date,sym,p,y,fwd1,fwd5,ewmac,year,train_abs_edge,n_train,train_base_rate,variant
2005-01-03,XTIUSD,0.5460770875502559,1.0,0.032289628180039144,0.043089480538103554,0.4350101634230931,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-03,XNGUSD,0.5092672890884096,1.0,0.017780817233715027,0.06326612710119583,-0.8283681635461175,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-04,XNGUSD,0.5469247627587327,0.0,-0.009071056610112893,0.03125512784737756,-0.9122259100919359,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-04,XBRUSD,0.48267255267493947,0.0,-0.016313610908205198,0.038452498465085076,-0.003213765066682172,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-04,XTIUSD,0.4817945336007271,0.0,-0.013981042654028516,0.019244902797617872,0.4492887285752494,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-05,XBRUSD,0.4561558419050359,1.0,0.05445544554455418,0.06932285004133924,-0.01502309107609932,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-05,XNGUSD,0.4443861460840857,1.0,0.03661637565689118,0.017309901997237382,-1.003265917858959,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-05,XTIUSD,0.4752871895322597,1.0,0.038211968276856606,0.044420415099788516,0.45356822658506785,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-06,XNGUSD,0.48325513149677485,0.0,-0.007686017988553418,0.06059576275925789,-0.9956756006216155,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-06,XTIUSD,0.5201019096520164,0.0,-0.006712962962963107,0.03748309325474047,0.4935279484709766,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-06,XBRUSD,0.44319999225989337,1.0,0.003051643192488156,0.05591873077902192,0.052669579678212425,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-07,XNGUSD,0.4951181188791003,1.0,0.026862228081740908,0.058256470390380115,-1.0318701463007651,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-07,XBRUSD,0.3857675352331673,0.0,-0.007020828457758282,0.05087195592950182,0.112350250985005,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-07,XTIUSD,0.4532482015901124,0.0,-0.005360055931018338,0.053097771142501714,0.5408968698208386,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-10,XTIUSD,0.4491115510800602,1.0,0.007966260543580211,0.06442136338452294,0.5724876970045403,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-10,XNGUSD,0.5342318849888101,0.0,-0.014283421601668855,-0.011784784059776385,-1.0075051878664938,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-10,XBRUSD,0.41532919671352214,1.0,0.005892057506481263,0.05969532461720177,0.15179273033757626,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-11,XTIUSD,0.5378617522004087,1.0,0.011157601115760038,0.04655171286297284,0.61418411980599,2005,0.08566299605181067,3289,0.5059288537549407,lr_y1_per_instr
2005-01-11,XNGUSD,0.5286336310973259,0.0,-0.022793878215565055,0.02967576814611696,-1.0237971711094993,2005,0.05442820631442203,3346,0.5083682008368201,lr_y1_per_instr
2005-01-11,XBRUSD,0.48383374076748326,1.0,0.014526710402999169,0.06397741221185992,0.19436968470675825,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
2005-01-12,XBRUSD,0.4543721480168008,1.0,0.04041570438799077,0.03405788219167334,0.2514749785513266,2005,0.07303040446971537,3626,0.5038610038610039,lr_y1_per_instr
