name,symbol,family_group,net_sharpe,t_stat,years,boot95_lo,boot95_hi,n_trials_global,exp_max_sr_null_global,dsr_global,n_trials_family,exp_max_sr_null_family,dsr_family
crude_FebMay_long_OctDec_short,XBRUSD,month-of-year (B+C),0.5569239783371556,3.2517526732568807,34.1,0.18629915287576876,0.9093461584079024,119,0.7503284398304572,0.13063288791764405,47,0.5759006764641607,0.45611121264244997
carry_sign,XTIUSD,carry,0.5511656094252285,3.136367323367963,32.4,0.2177764043896678,0.8895204221436709,119,0.7503284398304572,0.12868554522047648,9,0.3674579090953093,0.8519225977081456
crude_long_FebApr,XBRUSD,month-of-year (B+C),0.5308437667445715,3.099476238655335,34.1,0.1749284854288807,0.9351231778255564,119,0.7503284398304572,0.1042976132221291,47,0.5759006764641607,0.3981493781856498
carry_sign,XBRUSD,carry,0.529877957948864,3.09383710036096,34.1,0.19900555864319946,0.8899755348121958,119,0.7503284398304572,0.10058181472172778,9,0.3674579090953093,0.8268386423159415
crude_long_FebApr,XTIUSD,month-of-year (B+C),0.5113429353565527,2.9097593283437897,32.4,0.16235280908859118,0.8505553215364892,119,0.7503284398304572,0.09171720738582884,47,0.5759006764641607,0.35966617703417464
carry_deseason_sign,XBRUSD,carry,0.49066719076109483,2.8648943326173675,34.1,0.14049990517530128,0.8538043810744612,119,0.7503284398304572,0.06586016016075211,9,0.3674579090953093,0.7627644085499127
pre_hol_wf_sign,XTIUSD,daily calendar (E),0.4836931575649501,2.7444821557308443,32.2,0.14955613204095303,0.8151260481106791,119,0.7503284398304572,0.06616187397057725,63,0.6400367406244083,0.18876068484393427
crude_long_FebMay,XBRUSD,month-of-year (B+C),0.46647960787068843,2.723668527331809,34.1,0.11311284005058489,0.8201153975132293,119,0.7503284398304572,0.05104657983085165,47,0.5759006764641607,0.2642813559001917
crude_FebMay_long_OctDec_short,XTIUSD,month-of-year (B+C),0.4494853110981681,2.5577630714882718,32.4,0.09508043924754736,0.7990059642170834,119,0.7503284398304572,0.04418893736390007,47,0.5759006764641607,0.2369835623217334
pre_hol_fixed_long,XTIUSD,daily calendar (E),0.44369806476473805,2.517549405514625,32.2,0.11586881085941451,0.783534544998849,119,0.7503284398304572,0.04168317910546897,63,0.6400367406244083,0.13378247800306098
eia_wf_sign,XNGUSD,daily calendar (E),0.012592417740558644,0.07163866113970406,32.4,-0.3398569649450728,0.35127682703912555,119,0.7503284398304572,1.3560567504033308e-05,63,0.6400367406244083,0.00017915659491754416
crude_long_FebMay,XTIUSD,month-of-year (B+C),0.4351177383469705,2.4760054564949123,32.4,0.10058527668206531,0.7738849794139354,119,0.7503284398304572,0.038489394334911574,47,0.5759006764641607,0.2148023569773087
